loss,mae
4804.4384765625,58.00834274291992
891.1715087890625,23.771146774291992
466.8551940917969,16.770315170288086
378.4046936035156,15.006857872009277
348.0486145019531,14.264470100402832
329.88848876953125,13.954971313476562
314.8070068359375,13.595690727233887
306.7283935546875,13.460466384887695
301.0672607421875,13.31893253326416
289.62554931640625,13.055988311767578
283.8504638671875,12.938267707824707
276.8024597167969,12.762260437011719
271.9238586425781,12.673630714416504
266.1849060058594,12.514999389648438
262.3126220703125,12.436297416687012
257.2840576171875,12.262313842773438
252.87008666992188,12.211980819702148
248.11192321777344,12.08554458618164
248.77415466308594,12.090879440307617
246.92691040039062,12.048566818237305
241.96226501464844,11.934765815734863
238.42648315429688,11.839983940124512
236.150634765625,11.781510353088379
231.76852416992188,11.639331817626953
227.18539428710938,11.556679725646973
222.21258544921875,11.42898941040039
219.020263671875,11.374518394470215
213.36204528808594,11.200765609741211
207.86143493652344,11.058716773986816
205.5319061279297,10.98670768737793
202.31138610839844,10.845465660095215
199.65928649902344,10.789873123168945
196.5025634765625,10.698659896850586
196.28665161132812,10.635064125061035
188.0266876220703,10.43139362335205
186.64968872070312,10.387330055236816
186.17977905273438,10.36612606048584
183.5148468017578,10.299320220947266
180.93984985351562,10.20537281036377
179.2823944091797,10.13343620300293
179.81980895996094,10.149068832397461
174.54600524902344,10.044164657592773
172.66539001464844,10.018974304199219
171.44107055664062,9.929144859313965
170.15328979492188,9.89499568939209
168.51272583007812,9.800908088684082
165.1409912109375,9.736608505249023
165.29322814941406,9.717530250549316
163.80911254882812,9.648704528808594
160.84268188476562,9.583308219909668
160.65438842773438,9.552508354187012
159.66371154785156,9.533348083496094
158.30996704101562,9.490577697753906
155.94073486328125,9.425538063049316
155.95802307128906,9.376124382019043
152.43270874023438,9.316393852233887
151.982666015625,9.27756118774414
150.43922424316406,9.220192909240723
148.46255493164062,9.153515815734863
