loss,mae,val_loss,val_mae,learning_rate
3183.95458984375,42.24574279785156,431.92193603515625,16.985822677612305,0.0010000000474974513
432.0096740722656,16.38888168334961,292.75421142578125,13.399333953857422,0.0010000000474974513
331.29754638671875,14.174528121948242,262.06304931640625,12.487428665161133,0.0010000000474974513
299.49853515625,13.451114654541016,242.9532012939453,11.78149700164795,0.0010000000474974513
281.5675964355469,12.996148109436035,237.5234375,11.615251541137695,0.0010000000474974513
268.6187744140625,12.603199005126953,231.84779357910156,11.414916038513184,0.0010000000474974513
255.51513671875,12.321043968200684,228.3131866455078,11.384944915771484,0.0010000000474974513
242.63087463378906,11.980914115905762,229.0424041748047,11.469599723815918,0.0010000000474974513
241.63563537597656,11.928679466247559,216.4150848388672,10.917685508728027,0.0010000000474974513
229.39224243164062,11.58883285522461,220.60580444335938,11.141451835632324,0.0010000000474974513
220.85104370117188,11.380684852600098,217.57833862304688,11.130484580993652,0.0010000000474974513
210.02980041503906,11.1218843460083,211.49642944335938,10.876424789428711,0.0010000000474974513
205.00404357910156,10.952776908874512,225.31251525878906,11.589655876159668,0.0010000000474974513
198.7135467529297,10.785541534423828,223.6345672607422,11.344077110290527,0.0010000000474974513
199.7220458984375,10.70219612121582,231.94654846191406,11.701918601989746,0.0010000000474974513
194.43678283691406,10.614731788635254,216.7938232421875,11.208098411560059,0.0010000000474974513
186.82627868652344,10.36809253692627,224.3308563232422,11.463655471801758,0.0005000000237487257
181.53976440429688,10.210282325744629,218.7219696044922,11.278077125549316,0.0005000000237487257
182.88259887695312,10.264617919921875,219.50169372558594,11.32866382598877,0.0005000000237487257
176.27102661132812,10.060404777526855,220.18809509277344,11.328619956970215,0.0005000000237487257
