loss,mae,val_loss,val_mae,learning_rate
7676.474609375,77.48831176757812,6391.470703125,69.56700134277344,0.0010000000474974513
5803.43701171875,65.87654113769531,4341.3896484375,55.27598571777344,0.0010000000474974513
3697.17626953125,51.23529052734375,2603.157470703125,43.14252471923828,0.0010000000474974513
2155.2509765625,38.80808639526367,1436.6236572265625,31.792236328125,0.0010000000474974513
1279.5792236328125,30.357799530029297,806.4998779296875,24.099916458129883,0.0010000000474974513
768.77880859375,23.146520614624023,481.76483154296875,18.403636932373047,0.0010000000474974513
550.2537841796875,18.93852996826172,356.5952453613281,15.6962890625,0.0010000000474974513
429.4204406738281,16.115060806274414,287.8706970214844,13.905570030212402,0.0010000000474974513
361.986083984375,14.58417797088623,254.81358337402344,12.834568977355957,0.0010000000474974513
331.266357421875,13.732681274414062,222.47528076171875,11.647834777832031,0.0010000000474974513
302.64093017578125,13.027918815612793,228.2891845703125,11.718080520629883,0.0010000000474974513
297.0174560546875,12.822271347045898,210.3767852783203,11.142962455749512,0.0010000000474974513
290.60552978515625,12.613362312316895,215.3819122314453,11.141817092895508,0.0010000000474974513
277.76434326171875,12.384634017944336,224.43463134765625,11.313562393188477,0.0010000000474974513
274.163818359375,12.302908897399902,320.2305603027344,13.301045417785645,0.0010000000474974513
279.14544677734375,12.468256950378418,262.092041015625,12.080817222595215,0.0010000000474974513
266.3133850097656,12.104164123535156,246.5802001953125,11.728035926818848,0.0010000000474974513
264.8356628417969,11.986209869384766,255.23126220703125,11.812329292297363,0.0005000000237487257
267.8600769042969,11.985431671142578,235.54039001464844,11.400936126708984,0.0005000000237487257
257.4084167480469,11.773139953613281,252.00747680664062,11.709142684936523,0.0005000000237487257
262.1437072753906,11.942682266235352,229.82958984375,11.235787391662598,0.0005000000237487257
257.0755310058594,11.823694229125977,236.87225341796875,11.415433883666992,0.0005000000237487257
