loss,mae,val_loss,val_mae,learning_rate
5659.56103515625,64.62269592285156,1724.2740478515625,34.6649169921875,0.0010000000474974513
1157.3701171875,27.451419830322266,688.5523681640625,20.718687057495117,0.0010000000474974513
587.5621948242188,19.113811492919922,431.3104248046875,16.32008934020996,0.0010000000474974513
407.5677185058594,15.602543830871582,364.89666748046875,14.805551528930664,0.0010000000474974513
364.8268127441406,14.696257591247559,337.6911315917969,14.151249885559082,0.0010000000474974513
337.760498046875,14.136351585388184,325.962158203125,13.841537475585938,0.0010000000474974513
326.80230712890625,13.83353328704834,315.537841796875,13.621352195739746,0.0010000000474974513
316.0944519042969,13.627909660339355,308.5144348144531,13.447023391723633,0.0010000000474974513
302.7129821777344,13.351311683654785,303.3721618652344,13.344170570373535,0.0010000000474974513
293.2593078613281,13.128752708435059,298.3431091308594,13.255592346191406,0.0010000000474974513
289.5963134765625,13.061391830444336,292.12591552734375,13.09241771697998,0.0010000000474974513
285.3096008300781,12.983316421508789,287.038818359375,12.991508483886719,0.0010000000474974513
275.6046142578125,12.721274375915527,283.9488830566406,12.8912935256958,0.0010000000474974513
272.0886535644531,12.71234130859375,281.2911682128906,12.859149932861328,0.0010000000474974513
265.67230224609375,12.512609481811523,278.6168212890625,12.855878829956055,0.0010000000474974513
263.38250732421875,12.478913307189941,275.9200744628906,12.749845504760742,0.0010000000474974513
258.3175048828125,12.349188804626465,271.77978515625,12.664070129394531,0.0010000000474974513
253.5210418701172,12.303536415100098,269.345458984375,12.608880996704102,0.0010000000474974513
251.94821166992188,12.172261238098145,265.488037109375,12.508913040161133,0.0010000000474974513
250.0402374267578,12.117162704467773,263.2447814941406,12.486809730529785,0.0010000000474974513
247.02244567871094,12.038871765136719,262.1826171875,12.49621295928955,0.0010000000474974513
244.0720672607422,12.017843246459961,260.2005310058594,12.389144897460938,0.0010000000474974513
239.70419311523438,11.877128601074219,256.7031555175781,12.332586288452148,0.0010000000474974513
238.9136962890625,11.873024940490723,255.25,12.31517219543457,0.0010000000474974513
234.03379821777344,11.763490676879883,251.78109741210938,12.183960914611816,0.0010000000474974513
230.12364196777344,11.63623332977295,249.10797119140625,12.097874641418457,0.0010000000474974513
225.35520935058594,11.5586519241333,245.64645385742188,11.983789443969727,0.0010000000474974513
223.88096618652344,11.48211669921875,243.07138061523438,11.903200149536133,0.0010000000474974513
219.42813110351562,11.394784927368164,239.60797119140625,11.784106254577637,0.0010000000474974513
218.55252075195312,11.370128631591797,239.2849578857422,11.79748821258545,0.0010000000474974513
212.4339599609375,11.198121070861816,237.64041137695312,11.711874961853027,0.0010000000474974513
211.7715606689453,11.181469917297363,234.18504333496094,11.629191398620605,0.0010000000474974513
207.38433837890625,11.070230484008789,233.74974060058594,11.610074043273926,0.0010000000474974513
206.65634155273438,11.02393627166748,231.73460388183594,11.533933639526367,0.0010000000474974513
207.02975463867188,11.066507339477539,228.83981323242188,11.494861602783203,0.0010000000474974513
202.6046142578125,10.946558952331543,227.32252502441406,11.440164566040039,0.0010000000474974513
200.6111297607422,10.890848159790039,225.85267639160156,11.376914024353027,0.0010000000474974513
195.0295867919922,10.755707740783691,222.89259338378906,11.354728698730469,0.0010000000474974513
192.9453887939453,10.689457893371582,223.34402465820312,11.293545722961426,0.0010000000474974513
192.11264038085938,10.633003234863281,220.1923065185547,11.278244018554688,0.0010000000474974513
188.6463623046875,10.535953521728516,219.9808349609375,11.187786102294922,0.0010000000474974513
185.1161346435547,10.425165176391602,217.31866455078125,11.107586860656738,0.0010000000474974513
187.57933044433594,10.522639274597168,216.82962036132812,11.062101364135742,0.0010000000474974513
184.7328338623047,10.404276847839355,214.42283630371094,11.01940631866455,0.0010000000474974513
180.37890625,10.26870346069336,214.0751495361328,10.970069885253906,0.0010000000474974513
179.18893432617188,10.20339584350586,217.38568115234375,11.050185203552246,0.0010000000474974513
178.55422973632812,10.235150337219238,213.15794372558594,10.889752388000488,0.0010000000474974513
177.26181030273438,10.166570663452148,210.79754638671875,10.864843368530273,0.0010000000474974513
174.3997344970703,10.072853088378906,212.82371520996094,10.873592376708984,0.0010000000474974513
171.4078369140625,10.019979476928711,210.2889404296875,10.826066017150879,0.0010000000474974513
171.63238525390625,9.996213912963867,211.1891326904297,10.807109832763672,0.0010000000474974513
169.70545959472656,9.894561767578125,208.7413787841797,10.750184059143066,0.0010000000474974513
170.02679443359375,9.905401229858398,207.6986846923828,10.700272560119629,0.0010000000474974513
164.90916442871094,9.805874824523926,208.68899536132812,10.739459991455078,0.0010000000474974513
166.06472778320312,9.830467224121094,206.86111450195312,10.653777122497559,0.0010000000474974513
165.63330078125,9.79625415802002,209.56326293945312,10.701798439025879,0.0010000000474974513
162.91802978515625,9.701190948486328,208.05511474609375,10.614806175231934,0.0010000000474974513
159.45510864257812,9.572784423828125,208.87588500976562,10.612350463867188,0.0010000000474974513
159.48094177246094,9.581066131591797,212.688232421875,10.68729305267334,0.0010000000474974513
158.02720642089844,9.556039810180664,213.94654846191406,10.663471221923828,0.0005000000237487257
