model,split_seed,unit_number,n_windows,engine_rmse,engine_mae,mean_error
XGBoost,42,2,258,9.078555663970507,6.452934639398442,-3.6386582380117374
XGBoost,42,3,150,13.663553906034824,9.721141042460998,9.182130956898133
XGBoost,42,15,178,6.103321346979935,4.260776377795787,0.7897235972158024
XGBoost,42,21,166,9.997392850566742,7.7801897164927905,4.187714532017708
XGBoost,42,22,173,19.420596963060948,15.60679581537412,-14.964211571423304
XGBoost,42,24,118,15.323988755685566,12.067790171857608,10.611564835249368
XGBoost,42,30,165,9.089361286120983,6.4639440767692795,1.746178892887
XGBoost,42,38,165,10.92698369224453,8.37297326019316,1.8044261851093986
XGBoost,42,52,184,11.361820692761714,8.99910713667455,-2.7491460973801822
XGBoost,42,53,166,10.132392318383763,7.741263685186944,4.265388188861221
XGBoost,42,61,156,12.838808857738156,8.958957571249742,6.168802759586236
XGBoost,42,64,254,15.636004225211648,13.140566677559079,-12.200425273790135
XGBoost,42,72,184,12.800282466819976,9.90266004982202,-6.812414919552595
XGBoost,42,75,200,16.16306186296199,13.130420174598694,-12.461268587112427
XGBoost,42,83,264,10.316243642267503,8.255431977185337,-6.623055783185092
XGBoost,42,85,159,9.349635689794114,7.499947777334249,-2.7061251379408926
XGBoost,42,87,149,8.058022860576065,5.953242017118723,2.6628625376912574
XGBoost,42,88,184,11.105030240228041,8.647531943800656,-8.367917606688064
XGBoost,42,92,312,9.569471595700568,7.709876800194765,-7.463624514066256
XGBoost,42,93,126,23.619193524445944,19.449214780141435,19.298462466588095
GRU,42,2,258,8.24947301230828,7.027648005374642,-5.284800318784492
GRU,42,3,150,13.379792642884844,11.064027757644654,7.592679230372111
GRU,42,15,178,10.782986653101458,7.851423499289523,2.6181651126132923
GRU,42,21,166,16.14541498429805,12.129365168422101,6.303208713071892
GRU,42,22,173,14.315072534423095,11.162834941996316,-10.766800866650708
GRU,42,24,118,14.770438248671606,12.63971045865851,12.613146458641957
GRU,42,30,165,16.914546128047974,11.99445659753048,7.829744373668324
GRU,42,38,165,14.968632097344836,11.030572486646248,3.8149804317589964
GRU,42,52,184,13.576031700485872,10.98436931423519,-2.2829763837482617
GRU,42,53,166,12.994216738573579,9.83013694832124,-3.1411098859396325
GRU,42,61,156,17.85642013942913,13.011617266214811,9.715836448547167
GRU,42,64,254,14.733695553839159,12.78067679668036,-10.946907959585115
GRU,42,72,184,11.508855581093867,8.837354040664176,0.278828924116881
GRU,42,75,200,12.42051114818558,10.5999862742424,-8.813339545726777
GRU,42,83,264,9.289955336251134,7.8248839215798816,-3.2334898981181057
GRU,42,85,159,13.900838641718941,11.115695455539152,3.8965043421811276
GRU,42,87,149,16.902442919229706,13.530606074621213,3.714269718067758
GRU,42,88,184,12.194988034126247,10.007550726766171,-7.897235590478648
GRU,42,92,312,18.38539947783146,15.315373811966333,-14.741996844609579
GRU,42,93,126,14.258773354900233,11.19054817396497,10.44355833341205
DerivedOnlyMLP,42,2,258,6.311554384974305,3.767954194268515,-1.1895141416741897
DerivedOnlyMLP,42,3,150,12.131757722845432,9.223704751332601,7.522903124491374
DerivedOnlyMLP,42,15,178,7.344047636251585,5.096275624264492,2.535919066225545
DerivedOnlyMLP,42,21,166,11.793135512756104,8.510574165597019,5.767335705010288
DerivedOnlyMLP,42,22,173,19.62845109921273,15.460287912732603,-14.70620877205292
DerivedOnlyMLP,42,24,118,16.299563820084693,13.428851846921242,13.055796986919338
