loss,mae,val_loss,val_mae,learning_rate
3127.63720703125,41.79750061035156,393.1423034667969,16.392135620117188,0.0010000000474974513
406.68084716796875,16.112056732177734,243.58663940429688,12.28344440460205,0.0010000000474974513
317.81939697265625,13.91049575805664,220.86044311523438,11.63802433013916,0.0010000000474974513
287.8331298828125,13.036249160766602,216.08221435546875,11.4696044921875,0.0010000000474974513
269.24908447265625,12.629528999328613,196.3354949951172,10.744706153869629,0.0010000000474974513
258.84246826171875,12.313953399658203,184.52096557617188,10.361321449279785,0.0010000000474974513
249.54656982421875,12.04719066619873,175.76771545410156,10.143529891967773,0.0010000000474974513
238.4340057373047,11.82486629486084,169.9725341796875,9.963130950927734,0.0010000000474974513
229.060302734375,11.553056716918945,160.1016387939453,9.43484115600586,0.0010000000474974513
222.79556274414062,11.37427806854248,167.12799072265625,9.811177253723145,0.0010000000474974513
223.4114532470703,11.382269859313965,162.5250244140625,9.700393676757812,0.0010000000474974513
212.0614776611328,11.096182823181152,165.72398376464844,9.721038818359375,0.0010000000474974513
203.97219848632812,10.854761123657227,165.4332275390625,9.741922378540039,0.0010000000474974513
199.96253967285156,10.746359825134277,167.88038635253906,9.826441764831543,0.0005000000237487257
193.8261260986328,10.536473274230957,165.2792510986328,9.673966407775879,0.0005000000237487257
194.55775451660156,10.596659660339355,160.94451904296875,9.557201385498047,0.0005000000237487257
190.31922912597656,10.52453899383545,176.82545471191406,10.100129127502441,0.0005000000237487257
