loss,mae,val_loss,val_mae,learning_rate
7531.84375,76.57221221923828,6977.7197265625,73.3414535522461,0.0010000000474974513
5709.1044921875,65.04006958007812,4946.21875,60.21737289428711,0.0010000000474974513
3825.5869140625,51.96589279174805,3071.805908203125,46.740264892578125,0.0010000000474974513
2285.2001953125,39.78855514526367,1729.9659423828125,35.558387756347656,0.0010000000474974513
1355.8564453125,31.062801361083984,1046.301513671875,28.227052688598633,0.0010000000474974513
907.4420166015625,25.47789764404297,662.3966064453125,22.81316375732422,0.0010000000474974513
651.9470825195312,21.346141815185547,492.5202331542969,19.40711784362793,0.0010000000474974513
513.8123779296875,18.353864669799805,401.8077697753906,17.16573143005371,0.0010000000474974513
419.3166809082031,16.021512985229492,305.9445495605469,14.491867065429688,0.0010000000474974513
367.7319641113281,14.846184730529785,253.69692993164062,12.97978687286377,0.0010000000474974513
327.3297424316406,13.832219123840332,205.35113525390625,11.512195587158203,0.0010000000474974513
301.38983154296875,13.125113487243652,196.79833984375,10.956526756286621,0.0010000000474974513
299.19390869140625,13.117971420288086,220.30044555664062,11.450523376464844,0.0010000000474974513
296.3902893066406,13.122568130493164,221.0922393798828,11.403902053833008,0.0010000000474974513
291.5225524902344,13.005782127380371,206.56796264648438,10.927838325500488,0.0010000000474974513
291.1282043457031,13.08659839630127,202.5234832763672,10.682242393493652,0.0010000000474974513
297.9016418457031,13.226826667785645,217.65345764160156,11.147721290588379,0.0010000000474974513
320.9502258300781,13.879165649414062,208.8014373779297,11.02640438079834,0.0005000000237487257
276.666259765625,12.705554962158203,209.15550231933594,10.877481460571289,0.0005000000237487257
274.00946044921875,12.602499008178711,206.75241088867188,10.770278930664062,0.0005000000237487257
272.9784851074219,12.483556747436523,210.13009643554688,10.921223640441895,0.0005000000237487257
274.4323425292969,12.57429313659668,201.7754364013672,10.611172676086426,0.0005000000237487257
