loss,mae,val_loss,val_mae,learning_rate
5626.275390625,64.43997192382812,1567.7027587890625,32.574031829833984,0.0010000000474974513
1150.657470703125,27.263385772705078,760.22705078125,22.039649963378906,0.0010000000474974513
603.6612548828125,19.32474136352539,445.0908508300781,16.74184226989746,0.0010000000474974513
416.13677978515625,15.74570369720459,368.01678466796875,15.27372932434082,0.0010000000474974513
363.4052429199219,14.645662307739258,341.7183837890625,14.65888786315918,0.0010000000474974513
343.30316162109375,14.220569610595703,319.5263977050781,14.134944915771484,0.0010000000474974513
328.33673095703125,13.831013679504395,302.9335632324219,13.784043312072754,0.0010000000474974513
312.0296325683594,13.514020919799805,292.8484191894531,13.509003639221191,0.0010000000474974513
307.0992126464844,13.417858123779297,278.211181640625,13.167017936706543,0.0010000000474974513
299.9637451171875,13.253154754638672,274.17169189453125,13.098539352416992,0.0010000000474974513
296.0362548828125,13.138413429260254,273.91778564453125,13.087722778320312,0.0010000000474974513
285.6324462890625,12.942045211791992,264.921142578125,12.86825942993164,0.0010000000474974513
283.9754943847656,12.924076080322266,259.4118347167969,12.695545196533203,0.0010000000474974513
276.1636047363281,12.734132766723633,254.1358642578125,12.613180160522461,0.0010000000474974513
274.201416015625,12.639144897460938,256.7744445800781,12.65084171295166,0.0010000000474974513
271.73004150390625,12.635549545288086,247.49301147460938,12.4050874710083,0.0010000000474974513
264.8463134765625,12.42361831665039,246.36871337890625,12.406160354614258,0.0010000000474974513
257.464111328125,12.255759239196777,239.36839294433594,12.191302299499512,0.0010000000474974513
258.1032409667969,12.2940673828125,240.5431365966797,12.243773460388184,0.0010000000474974513
255.94735717773438,12.26279354095459,235.75650024414062,12.090290069580078,0.0010000000474974513
249.82518005371094,12.112753868103027,237.98126220703125,12.144744873046875,0.0010000000474974513
250.89675903320312,12.095497131347656,234.99656677246094,12.076485633850098,0.0010000000474974513
245.28282165527344,11.992892265319824,231.8579864501953,11.975896835327148,0.0010000000474974513
246.81277465820312,12.039190292358398,226.90928649902344,11.843849182128906,0.0010000000474974513
240.09268188476562,11.872482299804688,229.0915069580078,11.880276679992676,0.0010000000474974513
238.13815307617188,11.83130931854248,224.49517822265625,11.714116096496582,0.0010000000474974513
237.0308074951172,11.8428373336792,224.84707641601562,11.720902442932129,0.0010000000474974513
232.7802276611328,11.695719718933105,220.74465942382812,11.648417472839355,0.0010000000474974513
228.57049560546875,11.581390380859375,220.9714813232422,11.640877723693848,0.0010000000474974513
221.3627166748047,11.357827186584473,217.9326171875,11.550168991088867,0.0010000000474974513
220.97450256347656,11.383835792541504,215.30799865722656,11.477408409118652,0.0010000000474974513
216.47312927246094,11.304570198059082,214.55572509765625,11.450052261352539,0.0010000000474974513
216.4741973876953,11.21828842163086,214.45701599121094,11.45144271850586,0.0010000000474974513
210.93917846679688,11.083664894104004,214.7093963623047,11.447342872619629,0.0010000000474974513
206.55076599121094,11.012689590454102,212.6616973876953,11.378215789794922,0.0010000000474974513
205.02777099609375,10.941630363464355,211.66065979003906,11.364115715026855,0.0010000000474974513
203.5107421875,10.844925880432129,212.75582885742188,11.383071899414062,0.0010000000474974513
198.91110229492188,10.744414329528809,210.5859832763672,11.316434860229492,0.0010000000474974513
196.72747802734375,10.686335563659668,207.2758331298828,11.166285514831543,0.0010000000474974513
194.92440795898438,10.641568183898926,211.50341796875,11.286996841430664,0.0010000000474974513
191.7363739013672,10.562573432922363,209.2470703125,11.237646102905273,0.0010000000474974513
190.902587890625,10.530430793762207,207.20335388183594,11.17614459991455,0.0010000000474974513
190.13970947265625,10.545452117919922,205.016845703125,11.087071418762207,0.0010000000474974513
188.25076293945312,10.416559219360352,201.4314727783203,10.971546173095703,0.0010000000474974513
183.97296142578125,10.340020179748535,204.73880004882812,11.069662094116211,0.0010000000474974513
182.30174255371094,10.236547470092773,205.5667266845703,11.115723609924316,0.0010000000474974513
181.92233276367188,10.259010314941406,204.4735565185547,11.045755386352539,0.0010000000474974513
179.1461639404297,10.203387260437012,204.43252563476562,11.035487174987793,0.0010000000474974513
175.3470458984375,10.03283405303955,201.44729614257812,10.922623634338379,0.0005000000237487257
175.94403076171875,10.070478439331055,199.364013671875,10.870423316955566,0.0005000000237487257
173.83807373046875,10.007309913635254,197.94155883789062,10.819573402404785,0.0005000000237487257
175.2748565673828,10.11633586883545,198.875,10.843781471252441,0.0005000000237487257
173.41041564941406,9.978557586669922,198.70957946777344,10.846711158752441,0.0005000000237487257
177.7988739013672,10.054411888122559,199.58258056640625,10.864307403564453,0.0005000000237487257
172.14849853515625,9.945566177368164,195.39138793945312,10.737086296081543,0.0005000000237487257
171.3245391845703,9.92014217376709,196.1358642578125,10.776261329650879,0.0005000000237487257
171.40396118164062,9.933712005615234,199.49984741210938,10.839410781860352,0.0005000000237487257
172.89834594726562,9.937271118164062,195.8941650390625,10.730202674865723,0.0005000000237487257
171.7195281982422,9.925132751464844,196.15431213378906,10.719633102416992,0.0005000000237487257
171.29217529296875,9.91399097442627,194.5449676513672,10.653670310974121,0.0002500000118743628
