model,split_seed,unit_number,n_windows,engine_rmse,engine_mae,mean_error
XGBoost,84,24,118,17.902289577209704,14.261171095452067,13.69995188612049
XGBoost,84,32,162,9.060712486639067,6.812498802020226,3.21491578478872
XGBoost,84,34,166,5.129470430548524,3.8473374048270377,-0.20445190477802092
XGBoost,84,43,178,5.9740025352618975,4.138601895128743,0.8542963440498609
XGBoost,84,47,185,6.993964881350945,5.4696266947565855,-0.11650168444659259
XGBoost,84,49,186,11.86187774122758,9.1404182962192,-7.3274984487923245
XGBoost,84,53,166,9.533832229037223,7.039388074752796,4.40825547242021
XGBoost,84,57,108,32.15348762173305,27.323728995190727,27.054911762475967
XGBoost,84,58,118,18.08871452590056,15.248548197544228,14.998856369721688
XGBoost,84,65,124,26.058412476202857,21.249315297892018,20.99848830555716
XGBoost,84,69,333,24.029503082899012,20.945438426536125,-20.92625312977009
XGBoost,84,73,184,16.917925724144556,13.653826320948808,-13.458892624015393
XGBoost,84,75,200,19.14181771176868,15.589921827316283,-15.20906328678131
XGBoost,84,78,202,10.456788994614381,7.862990209371737,-3.049548394609206
XGBoost,84,79,170,7.3595082666111065,5.230891923343434,3.4284932080437156
XGBoost,84,84,238,16.380781371002207,13.100065680111156,-7.865169733512301
XGBoost,84,86,249,19.074280331750497,14.918165948017535,-14.30994365301477
XGBoost,84,90,125,24.29060550911669,20.528026960372923,20.46505343437195
XGBoost,84,94,229,17.70392418378971,13.799698498571804,-12.924845147861664
XGBoost,84,96,307,11.686902018814523,8.693745128494909,-8.48192755795457
GRU,84,24,118,17.85180301951601,14.890094243873984,14.846677816520303
GRU,84,32,162,11.84807878869275,9.26870439670704,-5.069752604873092
GRU,84,34,166,9.37172317493921,7.552875024726592,-1.9921129410525402
GRU,84,43,178,9.98886266055954,7.590041720465328,2.721717590696356
GRU,84,47,185,8.638707746731166,6.993267213976061,-0.030411127451303845
GRU,84,49,186,10.580597375259055,9.109842690088415,-4.881220130510227
GRU,84,53,166,13.607316111143694,10.062654816960714,-2.0019096696233176
GRU,84,57,108,24.83218523525071,19.24868090947469,18.897454049852158
GRU,84,58,118,17.928365464476794,14.38948748071315,14.111296479984865
GRU,84,65,124,24.00925050976392,18.160298435918747,17.928257161571132
GRU,84,69,333,16.766516397511054,14.442617413517949,-13.68092792671364
GRU,84,73,184,16.799590540759244,13.005511278691499,-12.684590106425079
GRU,84,75,200,12.81499824332924,10.884328582286834,-9.461399309635162
GRU,84,78,202,7.392100458622594,5.18860641800531,1.6093886111042288
GRU,84,79,170,8.79472103883734,6.388390625224394,4.821298874125761
GRU,84,84,238,16.763235836594493,14.313210723780784,-12.633718751057858
GRU,84,86,249,16.61023910376784,13.440427033297986,-11.922220785455053
GRU,84,90,125,18.730600875876323,15.863268142700194,15.727687789916992
GRU,84,94,229,13.987639753675747,11.992495840813916,-8.854592910500072
GRU,84,96,307,14.850182580049351,11.983450793288041,-10.62512004491949
DerivedOnlyMLP,84,24,118,20.50361649362255,16.74783542398679,16.517251768354644
DerivedOnlyMLP,84,32,162,9.15406535489421,7.06409595630787,2.062928800229673
DerivedOnlyMLP,84,34,166,7.767773671834957,5.869470535990703,-0.6713107953588646
DerivedOnlyMLP,84,43,178,7.921231784276833,5.803842624921478,4.449401957265446
DerivedOnlyMLP,84,47,185,9.022593191496087,6.99662299027314,-5.101052518793055
DerivedOnlyMLP,84,49,186,12.347302209539235,9.246066108826668,-7.3197770221259
DerivedOnlyMLP,84,53,166,9.030458886597746,6.758047488798578,1.7743339136422398
DerivedOnlyMLP,84,57,108,33.08560364175898,28.2138982768412,28.10018261052944
DerivedOnlyMLP,84,58,118,15.026326914167385,11.579623822438515,11.23719766786543
DerivedOnlyMLP,84,65,124,22.490010056523573,19.05554009252979,18.983474062335105
DerivedOnlyMLP,84,69,333,21.76162363965854,19.02682499985795,-17.24358504527324
DerivedOnlyMLP,84,73,184,9.974614981989848,7.064429612263389,-4.459311394587807
DerivedOnlyMLP,84,75,200,11.822803197247268,8.453309824466706,-6.637212731838226
DerivedOnlyMLP,84,78,202,8.947387184538895,6.3672605198208645,-4.7085628391492484
DerivedOnlyMLP,84,79,170,6.830578981000293,4.78875431172988,1.2692914850571577
DerivedOnlyMLP,84,84,238,14.943537862189292,12.235141750143356,-0.4839776023095395
DerivedOnlyMLP,84,86,249,17.32012195700391,14.107160185235571,-12.479194028310507
DerivedOnlyMLP,84,90,125,25.216150263268396,21.260112550735474,21.260112550735474
DerivedOnlyMLP,84,94,229,14.989422303528716,11.38480364287264,-8.330027097177297
DerivedOnlyMLP,84,96,307,10.567074668653557,7.632422276350885,-4.728509033153422
MultiViewGRUFusion,84,24,118,15.425459574685767,12.230149030685425,12.12741566108445
MultiViewGRUFusion,84,32,162,10.418914294318538,8.52943225260134,-3.651421661730166
MultiViewGRUFusion,84,34,166,7.41494112619262,5.358039093304829,-2.3586993835058556
MultiViewGRUFusion,84,43,178,6.75223009569193,4.797579267051782,0.5745460906725252
MultiViewGRUFusion,84,47,185,9.722976260758868,7.513078550390295,-5.2880779472557276
MultiViewGRUFusion,84,49,186,16.096758947900035,13.133840225076163,-12.569925546646118
MultiViewGRUFusion,84,53,166,9.6568139471783,7.024641321366092,1.8863116890551097
MultiViewGRUFusion,84,57,108,26.968786367788972,22.394390719908255,22.37099239119777
MultiViewGRUFusion,84,58,118,11.50688182497058,8.801864268416065,8.41697131981284
MultiViewGRUFusion,84,65,124,21.024420834434522,17.637446272757746,17.486331101386778
MultiViewGRUFusion,84,69,333,22.574301635648922,20.004675474252785,-19.676543867265856
MultiViewGRUFusion,84,73,184,16.139957758710572,13.38588991113331,-13.035563564818839
MultiViewGRUFusion,84,75,200,19.12907957753566,16.37109981298447,-16.110288951396942
MultiViewGRUFusion,84,78,202,11.819701619477813,8.886776522834703,-8.265206443201198
MultiViewGRUFusion,84,79,170,7.1264877360907315,5.442886849010692,0.23102862694684198
MultiViewGRUFusion,84,84,238,13.90423863347352,11.268729366174265,-5.9368784087044855
MultiViewGRUFusion,84,86,249,17.7445591287752,14.979669634118137,-14.483179948416101
MultiViewGRUFusion,84,90,125,21.20143866591582,17.96714233016968,17.930457515716554
MultiViewGRUFusion,84,94,229,19.788729557342794,16.677539811904772,-16.552194967020025
MultiViewGRUFusion,84,96,307,11.401197846151447,9.15252646871809,-7.257555826479138
