loss,mae,val_loss,val_mae,learning_rate
5558.10546875,64.02295684814453,2061.93603515625,37.23256301879883,0.0010000000474974513
1128.13818359375,27.087848663330078,858.6473388671875,22.87702178955078,0.0010000000474974513
593.8460693359375,19.20643424987793,493.16033935546875,17.367780685424805,0.0010000000474974513
407.2820129394531,15.609294891357422,392.570068359375,15.510013580322266,0.0010000000474974513
361.5884704589844,14.582179069519043,351.3365783691406,14.653979301452637,0.0010000000474974513
344.12884521484375,14.232806205749512,335.5237121582031,14.32103443145752,0.0010000000474974513
320.7532653808594,13.730944633483887,327.9990539550781,14.145031929016113,0.0010000000474974513
315.98443603515625,13.591238021850586,319.89031982421875,13.946003913879395,0.0010000000474974513
302.8639831542969,13.30884075164795,313.766845703125,13.815400123596191,0.0010000000474974513
293.34027099609375,13.086629867553711,310.5821533203125,13.702047348022461,0.0010000000474974513
288.877197265625,13.02299976348877,308.9305114746094,13.68067455291748,0.0010000000474974513
282.5109558105469,12.893571853637695,306.6113586425781,13.639495849609375,0.0010000000474974513
275.41033935546875,12.721541404724121,310.4780578613281,13.759526252746582,0.0010000000474974513
270.10430908203125,12.578027725219727,301.8597106933594,13.53970718383789,0.0010000000474974513
265.0287170410156,12.47807502746582,295.93914794921875,13.382466316223145,0.0010000000474974513
263.9794616699219,12.464512825012207,302.51776123046875,13.59565544128418,0.0010000000474974513
261.002685546875,12.40595817565918,294.4212341308594,13.368119239807129,0.0010000000474974513
254.3602294921875,12.194864273071289,292.0546875,13.304885864257812,0.0010000000474974513
247.4400634765625,12.038215637207031,294.75384521484375,13.472321510314941,0.0010000000474974513
249.82684326171875,12.139473915100098,293.90704345703125,13.36071491241455,0.0010000000474974513
246.37474060058594,12.041741371154785,289.3169250488281,13.287369728088379,0.0010000000474974513
243.7322235107422,11.987414360046387,285.6112976074219,13.158731460571289,0.0010000000474974513
236.69039916992188,11.797783851623535,286.404541015625,13.28540325164795,0.0010000000474974513
236.51959228515625,11.797910690307617,281.2149963378906,13.108107566833496,0.0010000000474974513
234.84654235839844,11.768109321594238,282.0395812988281,13.1453857421875,0.0010000000474974513
232.1919403076172,11.6497802734375,284.31488037109375,13.250593185424805,0.0010000000474974513
231.02227783203125,11.669459342956543,276.7343444824219,13.011810302734375,0.0010000000474974513
228.4750518798828,11.538743019104004,276.335693359375,13.051003456115723,0.0010000000474974513
226.75851440429688,11.52469539642334,269.9196472167969,12.846580505371094,0.0010000000474974513
220.78038024902344,11.431560516357422,273.02655029296875,12.931877136230469,0.0010000000474974513
216.64495849609375,11.274092674255371,266.9617004394531,12.8045015335083,0.0010000000474974513
209.6132049560547,11.10198974609375,262.16876220703125,12.645459175109863,0.0010000000474974513
209.71206665039062,11.133133888244629,256.7291564941406,12.415769577026367,0.0010000000474974513
202.11557006835938,10.89902114868164,253.4710235595703,12.304702758789062,0.0010000000474974513
199.71749877929688,10.806083679199219,255.9462890625,12.435606956481934,0.0010000000474974513
198.95603942871094,10.780137062072754,253.30728149414062,12.303054809570312,0.0010000000474974513
194.4988250732422,10.647002220153809,253.8053741455078,12.267433166503906,0.0010000000474974513
190.62501525878906,10.566510200500488,254.811279296875,12.260844230651855,0.0010000000474974513
187.4972686767578,10.448074340820312,254.365478515625,12.227883338928223,0.0010000000474974513
180.82398986816406,10.24465560913086,250.5745086669922,12.039924621582031,0.0010000000474974513
180.1884307861328,10.236432075500488,248.16183471679688,12.00220775604248,0.0010000000474974513
180.521240234375,10.242816925048828,249.06846618652344,12.01846981048584,0.0010000000474974513
177.5520782470703,10.14641284942627,247.08493041992188,11.948129653930664,0.0010000000474974513
174.36900329589844,10.044382095336914,252.52581787109375,12.005699157714844,0.0010000000474974513
172.67245483398438,9.973252296447754,247.62220764160156,11.936447143554688,0.0010000000474974513
173.85264587402344,10.017584800720215,245.81512451171875,11.808965682983398,0.0010000000474974513
171.09300231933594,9.913283348083496,247.1764678955078,11.866318702697754,0.0010000000474974513
167.25457763671875,9.84193229675293,244.96412658691406,11.828171730041504,0.0010000000474974513
166.92333984375,9.780789375305176,248.3763885498047,11.890131950378418,0.0010000000474974513
164.11404418945312,9.730801582336426,245.92759704589844,11.858216285705566,0.0010000000474974513
164.66517639160156,9.722606658935547,243.75863647460938,11.763761520385742,0.0010000000474974513
163.68472290039062,9.700397491455078,242.9768524169922,11.771272659301758,0.0010000000474974513
162.67431640625,9.662574768066406,243.80963134765625,11.767647743225098,0.0010000000474974513
160.38941955566406,9.531453132629395,243.90142822265625,11.724194526672363,0.0010000000474974513
160.05039978027344,9.528514862060547,242.60081481933594,11.75136947631836,0.0010000000474974513
156.32861328125,9.428315162658691,240.19830322265625,11.669352531433105,0.0010000000474974513
154.7275390625,9.349855422973633,240.65098571777344,11.632168769836426,0.0010000000474974513
153.73681640625,9.326803207397461,242.043212890625,11.681312561035156,0.0010000000474974513
154.36851501464844,9.339686393737793,239.02822875976562,11.604470252990723,0.0010000000474974513
154.40838623046875,9.361287117004395,239.71841430664062,11.647880554199219,0.0010000000474974513
