loss,mae,val_loss,val_mae,learning_rate
3064.758056640625,41.08901596069336,564.5985717773438,19.307926177978516,0.0010000000474974513
389.6749572753906,15.520767211914062,346.294677734375,14.43789005279541,0.0010000000474974513
293.1828918457031,13.284126281738281,328.1322326660156,13.855950355529785,0.0010000000474974513
281.42626953125,12.948360443115234,344.0150451660156,14.323857307434082,0.0010000000474974513
272.2859191894531,12.74629020690918,317.1212463378906,13.688981056213379,0.0010000000474974513
255.66522216796875,12.290428161621094,295.840576171875,13.079068183898926,0.0010000000474974513
242.0446014404297,11.881421089172363,283.2650146484375,12.906009674072266,0.0010000000474974513
237.8579864501953,11.777704238891602,270.118408203125,12.603721618652344,0.0010000000474974513
222.6419219970703,11.379359245300293,273.82305908203125,12.959657669067383,0.0010000000474974513
217.4183807373047,11.229986190795898,269.6744384765625,12.79308795928955,0.0010000000474974513
212.48300170898438,11.061027526855469,262.3990783691406,12.666269302368164,0.0010000000474974513
196.61851501464844,10.628273010253906,249.05999755859375,12.25324821472168,0.0010000000474974513
188.00750732421875,10.446195602416992,262.2799987792969,12.61076831817627,0.0010000000474974513
189.50091552734375,10.478754997253418,255.39405822753906,12.34402847290039,0.0010000000474974513
190.0304718017578,10.415202140808105,263.48809814453125,12.825482368469238,0.0010000000474974513
183.2558135986328,10.23734188079834,255.59100341796875,12.408956527709961,0.0010000000474974513
179.92825317382812,10.146228790283203,260.9388427734375,12.456299781799316,0.0005000000237487257
176.0380859375,10.053743362426758,264.0896911621094,12.528581619262695,0.0005000000237487257
175.00572204589844,10.03711986541748,252.20526123046875,12.18663501739502,0.0005000000237487257
172.0244598388672,9.895368576049805,274.5466613769531,12.858724594116211,0.0005000000237487257
