loss,mae,val_loss,val_mae,learning_rate
7498.88525390625,76.4000244140625,7080.15380859375,74.06649017333984,0.0010000000474974513
5680.98486328125,64.78535461425781,5016.046875,60.88639831542969,0.0010000000474974513
3761.906982421875,51.26039123535156,3143.7841796875,47.88333511352539,0.0010000000474974513
2246.6767578125,39.19327163696289,1902.9908447265625,37.89085006713867,0.0010000000474974513
1400.403076171875,31.43857765197754,1254.16943359375,31.139081954956055,0.0010000000474974513
1079.146728515625,27.903528213500977,1063.6671142578125,28.27389907836914,0.0010000000474974513
866.8312377929688,24.599384307861328,742.6551513671875,24.090089797973633,0.0010000000474974513
648.09912109375,21.14025115966797,581.6197509765625,20.982223510742188,0.0010000000474974513
533.9706420898438,18.75143051147461,499.0003967285156,19.178476333618164,0.0010000000474974513
463.3868408203125,17.21625518798828,433.81573486328125,17.88485336303711,0.0010000000474974513
408.12457275390625,15.959444999694824,321.5516662597656,15.13831615447998,0.0010000000474974513
360.3550109863281,14.8411226272583,288.76434326171875,14.173660278320312,0.0010000000474974513
346.6428527832031,14.334383964538574,264.15142822265625,13.284774780273438,0.0010000000474974513
324.5545959472656,13.768916130065918,234.59754943847656,12.391160011291504,0.0010000000474974513
312.439697265625,13.532387733459473,277.7734069824219,13.495627403259277,0.0010000000474974513
305.55908203125,13.326861381530762,227.65199279785156,12.00437068939209,0.0010000000474974513
298.1947326660156,13.147729873657227,225.70623779296875,11.944136619567871,0.0010000000474974513
294.240478515625,13.146453857421875,236.6561737060547,12.082612037658691,0.0010000000474974513
299.3201904296875,13.196823120117188,268.2624206542969,12.907376289367676,0.0010000000474974513
291.15875244140625,12.971580505371094,229.78387451171875,11.962565422058105,0.0010000000474974513
292.02972412109375,13.005224227905273,254.46029663085938,12.494978904724121,0.0010000000474974513
282.4488525390625,12.818232536315918,272.9378967285156,12.926031112670898,0.0010000000474974513
279.00390625,12.672270774841309,270.27923583984375,12.961835861206055,0.0005000000237487257
280.95318603515625,12.768317222595215,244.12184143066406,12.27907943725586,0.0005000000237487257
282.25982666015625,12.674044609069824,235.96485900878906,11.918766975402832,0.0005000000237487257
272.94183349609375,12.527366638183594,221.06944274902344,11.532914161682129,0.0005000000237487257
270.4535217285156,12.45408821105957,247.18423461914062,12.285435676574707,0.0005000000237487257
270.3880310058594,12.447854042053223,234.12933349609375,11.87449836730957,0.0005000000237487257
267.35821533203125,12.351395606994629,226.6509246826172,11.6532564163208,0.0005000000237487257
267.6215515136719,12.361458778381348,248.4935302734375,12.13652515411377,0.0005000000237487257
